,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0xe17ef8,9.0,0.28672512687677165,0.02,196.0,0x5009cc,0xea44ae,G5,0.001913226543990717,0.192415439031129
0x842ebb,20.0,0.4,0.01,98.0,0xc06139,0xac69bc,G5,0.0019374042622566964,0.1904142220348272
0x1b874,20.0,0.05,0.01,196.0,0xc51d68,0x1bb556,G5,0.0019374042622566964,0.1904142220348272
0x6e1c64,11.0,0.3,0.01,196.0,0xf466d9,0x3eafb3,G5,0.001987541143050342,0.1862643358924701
0xd4d023,25.0,0.3,0.01020351017118052,107.8,0x8af4fe,0xd45d0a,G5,0.0018872673814630495,0.1945641081771844
0xa1061a,25.0,0.05,0.01,225.380278,0xadb69,0x682711,G5,0.0017575405065327627,0.2053017478556528
0x6ce66d,10.0,0.2,0.02,196.0,0x77e6a9,0xe6fa22,G5,0.0020845654745956788,0.1782335225953955
0x25e024,20.0,0.05,0.02,88.2,0x358f26,0xde1be3,G5,0.0018112105854526772,0.200859414921427
0x690189,20.0,0.010187452093763474,0.01,98.0,0xb1a98a,0x124e0d,G5,0.0017433810727825148,0.2064737401490231
0x4c7ded,20.0,0.4,0.01,98.0,0x3eafb3,0x32cf07,G5,0.001926685959358207,0.191301388048427
0x1a38e9,20.0,0.4,0.01,98.0,0xd6233d,0x254980,G5,0.001837544880268293,0.1986796956530133
0xd02f98,20.0,0.3,0.02,104.35901764269005,0xd3c23,0xdfe409,G5,0.0017842920527059846,0.2030874922220046
0x41a6c8,10.0,0.4,0.01,98.0,0x8e867f,0xabca0f,G5,0.0018112105854526772,0.200859414921427
0xaf2c42,10.0,0.06,0.02,98.0,0xd08768,0x67d924,G5,0.0018112105854526772,0.200859414921427
0x59b850,20.0,0.3,0.01,98.0,0x4355b2,0xbe57b2,G5,0.0018640977303023675,0.1964818863227915
0x356b97,11.0,0.1,0.01,98.0,0x77bb04,0x210a49,G5,0.0017583234406029857,0.2052369435200626
0x8c3c37,20.0,0.02,0.02,98.0,0xa31255,0x4d9433,G5,0.0016214803838206166,0.2165635975924658
0xf82ce2,11.0,0.2,0.01,196.0,0xbbac2f,0x14aa55,G5,0.001966444342120966,0.1880105418877178
0x62c679,19.600530856156098,0.4,0.02,196.0,0x5e1898,0xbeab17,G5,0.0015121707731336525,0.2256112772932296
0xa658df,22.0,0.02,0.01,98.0,0x45a3ff,0xf30d68,G5,0.001437153797413387,0.2318205169398756
0xece30a,20.0,0.05,0.02,225.380278,0x6a0bde,0xed19f4,G5,0.0016415965395186465,0.2148985607084933
0xf034f2,11.0,0.3,0.02,98.0,0xb98a77,0xa0f925,G5,0.0015777330137564272,0.2201846167288808
0xd4997d,25.0,0.05,0.01,196.0,0x212dfd,0xadb69,G5,0.0014432951835476827,0.2313121874863846
0xec8d24,30.0,0.0021358216228946647,0.01,204.8911618,0x3dfdee,0x6b145f,G5,0.0015121707731336525,0.2256112772932296
0x14f841,30.0,0.05,0.01,98.0,0x8ba5c0,0x2b2c58,G5,0.0015121707731336525,0.2256112772932296
0x2d7488,20.0,0.1,0.02,98.0,0xa1dea,0xbbad1b,G5,0.0015715751894344692,0.2206943067896953
0x38be4a,30.0,0.12219333048112703,0.01,98.0,0x38ec33,0x706f3,G5,0.001452766356832837,0.2305282477967638
0xb5bc10,33.1441104014724,0.32368526544581494,0.01,98.0,0xa31fbe,0x2fe1b2,G5,0.0012990601596826676,0.2432506830071477
0x258539,20.0,0.11,0.01,98.0,0xb41d88,0xd17bf3,G5,0.0016865339521494797,0.2111790404073079
0x74f7d2,20.0,0.02,0.01,98.0,0x4e37a6,0xb0013e,G5,0.0011290710534336034,0.257320872959293
0xf0094,20.0,0.030748566504544172,0.01,107.8,0xbbbdc,0x76f761,G5,0.0010452200733505493,0.2642613131055781
0x30c2dc,20.0,0.1,0.02,98.0,0xa1dea,0x25dc8f,G5,0.001276278912559382,0.2451363125127335
0x4e4749,10.0,0.02,0.01,98.0,0xf51bd1,0x706f3,G5,0.0012548508405686078,0.2469099381871734
0xba38a1,18.0,0.3,0.01,196.0,0x54630b,0xf619d7,G5,0.0009922173493636041,0.268648408319696
0xc454e,10.0,0.06,0.02,98.0,0x67d924,0xc0c130,G5,0.0011290710534336034,0.257320872959293
0xc7483f,10.0,0.4,0.02,98.0,0x1da892,0xd84919,G5,0.0011290710534336034,0.257320872959293
0x28b8ac,22.0,0.3631556913920348,0.01,196.0,0x576264,0xdbeae2,G5,0.0011968247421833727,0.2517128237630638
0x37e6,20.0,0.1,0.02,184.4020456,0x653dbf,0xed2779,G5,0.0010613173646838343,0.2629289221555222
0x496222,32.62320298687082,0.1,0.01,196.0,0xfdb999,0xfe0a62,G5,0.000886007808776625,0.2774394917235898
0x4247dc,10.0,0.1,0.02,204.8911618,0x3d227f,0xc12540,G5,0.0013279409236573148,0.2408601896158184
0xc32961,20.0,0.02,0.02,196.0,0xcc105,0x7dcae,G5,0.0029840428936944345,0.1037827626399787
0x840613,20.0,0.02,0.01,225.380278,0x8b9a5a,0xd3062a,G5,0.0028537281389719353,0.1145690617915626
0xeb25ec,20.0,0.1,0.01,107.8,0x1050b4,0x77bb04,G5,0.0029840428936944345,0.1037827626399787
0x52ff08,10.0,0.3,0.02,98.0,0x37d79,0x2fe1b2,G5,0.0029840428936944345,0.1037827626399787
0x352915,10.0,0.44,0.01,184.4020456,0xd27a99,0x98e07e,G5,0.002970793406634493,0.1048794376200138
0x8dd119,10.0,0.2,0.01,98.0,0xe708be,0xb32979,G5,0.0029840428936944345,0.1037827626399787
0x8295f4,27.13106835847039,0.1,0.02,98.0,0xe52729,0xc362fa,G5,0.0029840428936944345,0.1037827626399787
0xde8e42,20.0,0.1,0.01,204.8911618,0xd7af7a,0x67f329,G5,0.0030146123362584723,0.1012524954181662
0x6f2da7,20.0,0.2,0.02,184.4020456,0xa1685e,0xf466d9,G5,0.002953473451130395,0.1063130298617913
0x918dd,10.0,0.4,0.02,196.0,0x706630,0xbbad1b,G5,0.002935697139990966,0.1077843951739528
0x719de3,20.0,0.02,0.01,98.0,0xe9d3ee,0x5198b6,G5,0.003084246214778682,0.0954888207951087
0xe03936,20.0,0.02,0.02,98.0,0x6f4832,0x8b9a5a,G5,0.0029148717246855007,0.1095081382751777
0xcf7755,20.0,0.02,0.01,225.380278,0xf875d,0x7723d6,G5,0.0027776282938433003,0.1208679317598529
0x3a9554,20.0,0.05,0.01,184.4020456,0xb8c3ba,0xd6233d,G5,0.0029148717246855007,0.1095081382751777
0xd355ee,20.0,0.3,0.02,196.0,0x9e4831,0xbe117,G5,0.0029293098492131488,0.1083130784319952
0x277d14,20.0,0.05,0.01,204.8911618,0xa31255,0x8a030d,G5,0.0029001114429136974,0.1107298634366252
0xf8810a,10.0,0.1,0.02,196.0,0x9e7db5,0xb3096d,G5,0.0029148717246855007,0.1095081382751777
0x14bb0e,20.0,0.4,0.01,196.0,0xbd177,0x762ef1,G5,0.0029148717246855007,0.1095081382751777
0xe53030,20.0,0.02,0.01,196.0,0x89defb,0xaddf0a,G5,0.0029471275893218135,0.1068382839973474
0xa544c7,10.0,0.1,0.01,98.0,0xd17bf3,0x5198b6,G5,0.002882615860049186,0.1121779925530081
0x64bdab,10.0,0.06,0.02,98.0,0xfb18f5,0xea44ae,G5,0.002863858884528771,0.1137305285614821
0xee05d6,11.0,0.2,0.02,88.2,0xe9be32,0xbbad1b,G5,0.0030206029546296417,0.1007566451823889
0x2049e2,9.0,0.19732192968025966,0.01,196.0,0xdf18eb,0x944933,G5,0.0027507941566107387,0.1230890235485872
0x4bfff4,10.0,0.05,0.01,98.0,0x5cbdad,0xf30d68,G5,0.002597224024866104,0.1358001964719691
0x40463a,10.0,0.06,0.02,98.0,0x67d924,0xec4168,G5,0.0027507941566107387,0.1230890235485872
0xe82fdc,10.0,0.1,0.02,196.0,0x69703,0x23bda4,G5,0.0027867866197078617,0.120109886803906
0xdc7ad6,30.0,0.06,0.01,196.0,0x682711,0xc5c6f0,G5,0.0027129708084678004,0.1262197047124585
0x83fc68,20.0,0.3,0.02,196.0,0xd3c23,0x36bd5,G5,0.0027507941566107387,0.1230890235485872
0x9f791d,25.0,0.02,0.01,196.0,0x69cd20,0xfbd996,G5,0.0027507941566107387,0.1230890235485872
0x90d965,10.0,0.02,0.01,204.8911618,0xd2b089,0xca1aa2,G5,0.0027870503010794024,0.1200880615995368
0x63ec57,18.0,0.3,0.01,184.4020456,0x54630b,0xf466d9,G5,0.0027145380121420745,0.1260899854976376
0xd40f4e,20.0,0.4,0.01,107.8,0xabca0f,0x97782a,G5,0.002693454850306822,0.1278350625696894
0xec7120,11.0,0.1,0.01,98.0,0x868ae8,0x5009cc,G5,0.002869637870488079,0.1132521953790068
0x3f3bd2,20.0,0.02,0.010598446965712863,88.2,0x587c47,0x4f096f,G5,0.002540258078399711,0.1405153320784327
0xc3197a,20.0,0.3,0.01,210.0134409,0x243c60,0x5cbdad,G5,0.00236596163841749,0.1549420448993082
0xd4c7,25.0,0.02,0.02,204.8911618,0x1bdfd8,0x5ccfeb,G5,0.002540258078399711,0.1405153320784327
0x114da2,25.0,0.02,0.02,204.8911618,0xaea185,0x5ccfeb,G5,0.0026094232699622627,0.1347904512032091
0x9a127f,10.0,0.1,0.01,98.0,0x7c1bbc,0xbbac2f,G5,0.0024649570524484603,0.1467480828829058
0x8dea19,10.0,0.2,0.02,196.0,0x6098ac,0xa544ae,G5,0.002540258078399711,0.1405153320784327
0x704799,10.0,0.2,0.010102345780734908,204.8911618,0x84772b,0x927af3,G5,0.002540258078399711,0.1405153320784327
0x72d12f,19.600530856156098,0.2,0.02,98.0,0x254980,0xcc105,G5,0.0025816471806366526,0.1370895094285431
0x7cc190,20.0,0.02,0.02,98.0,0x1eea45,0x4d9433,G5,0.0024988689761627682,0.1439411547283224
0x197fe5,20.0,0.2,0.01,98.0,0xf29822,0xb32979,G5,0.0024748009691127784,0.1459332908035998
0xd7bf2,10.0,0.05,0.01,204.8911618,0xae56fa,0x7740b3,G5,0.0026759270717792625,0.1292858565573968
0xd8e627,20.0,0.02,0.01,196.0,0x7c2d56,0x36d596,G5,0.0022602771320548616,0.1636896706285839
0x38147e,10.0,0.4,0.02,196.0,0x9cb21a,0xe8105e,G5,0.0020588060197648597,0.1803656617102532
0x3b4f29,10.0,0.1,0.01,196.0,0xaf366e,0x5f92b2,G5,0.0022602771320548616,0.1636896706285839
0x2add55,20.0,0.05,0.01,88.2,0x212dfd,0x9463a,G5,0.002382665804450202,0.1535594222462538
0x882915,10.0,0.02,0.01,204.8911618,0x706630,0xf51bd1,G5,0.0021206000989007173,0.175250896120007
0x200bb3,11.240952812283984,0.312073745481248,0.01,98.0,0x3fcbb7,0x5ceacc,G5,0.0022602771320548616,0.1636896706285839
0xac3dc1,20.0,0.28672512687677165,0.01,196.0,0xca8d33,0x844d04,G5,0.0022602771320548616,0.1636896706285839
0x4a348,10.0,0.05,0.02,196.0,0xfee437,0xb1a98a,G5,0.0023084922870316603,0.1596988478984396
0x9d1912,10.0,0.2,0.02,196.0,0x3b4405,0xb98a77,G5,0.0022120619770780634,0.1676804933587282
0x20ea79,9.0,0.366858806053998,0.01,98.0,0x71ab98,0x5009cc,G5,0.0021840245801020507,0.1700011803128569
0x54bc7e,20.0,0.02,0.01,204.8911618,0xf4cb34,0x4e37a6,G5,0.0024183211868375426,0.1506081860519108
0xfbad2d,10.0,0.2,0.01020351017118052,107.8,0xf511fc,0xd45d0a,G5,0.0027919068890620872,0.1196860763374015
0xa31763,10.0,0.05,0.01,204.8911618,0x243c60,0xaee7b6,G5,0.0027141178688635235,0.1261247612304288
0x6bcb91,10.0,0.05,0.01,196.0,0x390231,0xa544ae,G5,0.002863723329678485,0.1137417485892506
0xd828e7,20.0,0.02,0.01,196.0,0x7c2d56,0xfd0265,G5,0.0027919068890620872,0.1196860763374015
0xadbbf5,10.0,0.1,0.01,204.8911618,0x2cb977,0x90f916,G5,0.0027919068890620872,0.1196860763374015
0x5efef1,25.0,0.3,0.016927789138909265,98.0,0x8e867f,0x8af4fe,G5,0.0027919068890620872,0.1196860763374015
0x62cc80,20.0,0.05,0.01,98.0,0x212dfd,0x65f52c,G5,0.0027919068890620872,0.1196860763374015
0x73a15c,10.0,0.4,0.01,88.2,0x698d9b,0xc9cf58,G5,0.0028405267568811913,0.1156617550690687
0x12ef4,20.0,0.4,0.01,98.0,0x10eb76,0xf875d,G5,0.002743287021242984,0.1237103976057342
0x3fd428,22.0,0.0021358216228946647,0.01,204.8911618,0xf3f2a5,0x3dfdee,G5,0.0027425410517912725,0.1237721423381802
0x496f31,10.0,0.02,0.01,204.8911618,0x53df40,0xaa6f8f,G5,0.002894224481584302,0.1112171338622028
0xceea18,20.0,0.05,0.02,88.2,0x358f26,0xf8cca7,G5,0.002746789882101259,0.1234204618637364
0x90de40,10.0,0.4,0.01,184.4020456,0x5a9510,0x6b145f,G5,0.0026667266973716933,0.1300473819186496
0x63e44a,11.0,0.2,0.01,196.0,0x352d,0xaecc61,G5,0.0028208115821680463,0.1172936023048983
0x9e0d5f,22.0,0.3368444767567371,0.02,98.0,0xb0339a,0x52e356,G5,0.002746789882101259,0.1234204618637364
0x899e42,10.0,0.06,0.01,196.0,0xcb0a51,0xbeab17,G5,0.0027311186516474086,0.1247175872745051
0x9b7d13,25.0,0.02,0.02,107.8,0x4081fc,0x4ce9e3,G5,0.002746789882101259,0.1234204618637364
0xb98179,22.0,0.40553709750679795,0.02,98.0,0xf4cb34,0x19e04,G5,0.002746789882101259,0.1234204618637364
0xe44999,20.0,0.4,0.02,204.8911618,0xabca0f,0x3dfdee,G5,0.002796926762894905,0.1192705757213793
0x72171,20.0,0.3,0.01,98.0,0xc362fa,0x20d5ac,G5,0.0026966530013076122,0.1275703480060936
0xe74b29,20.0,0.2,0.02,196.0,0x25c9a0,0x6b5b8e,G5,0.002695883756487464,0.1276340192670233
0x31e0a0,20.0,0.02,0.01,196.0,0xd8e600,0xc51c25,G5,0.0028522999373417532,0.1146872756504977
0x6041b6,20.0,0.30914017017956946,0.01,204.8911618,0x9e4831,0x381c1e,G5,0.0026649951416191833,0.1301907047402594
0x95987f,9.0,0.1,0.02,204.8911618,0xed2779,0x3dfdee,G5,0.002580832541065922,0.1371569380641518
0xdaf3fc,11.0,0.1,0.01,98.0,0x77bb04,0x12fa05,G5,0.002743009374182682,0.1237333787659056
0x5a7e0a,20.0,0.030748566504544172,0.01909363567856999,196.0,0x2c86b3,0x88a3b9,G5,0.0026820641966207822,0.1287778798159126
0x5b5392,10.0,0.12663515200313585,0.02,98.0,0xd27a99,0xabca0f,G5,0.0026475474021132378,0.1316348738079202
0x549d07,30.0,0.02,0.01,204.8911618,0x3d227f,0xb47a90,G5,0.0026649951416191833,0.1301907047402594
0xe6db8c,20.0,0.1,0.01,225.380278,0x12c661,0xed19f4,G5,0.0026649951416191833,0.1301907047402594
0xbd04a1,10.0,0.05,0.02,98.0,0xa3bb22,0xd114cc,G5,0.0027178822864688734,0.1258131761416239
0x7c45d3,20.0,0.02,0.01,204.8911618,0xe9af30,0xabca0f,G5,0.002612107996769492,0.134568233338895
0xcd01b5,9.0,0.3,0.02,196.0,0x1bb556,0xa00658,G5,0.00261129655494096,0.1346353972937771
0xb03880,20.0,0.1,0.01,196.0,0x664dd0,0xd2e820,G5,0.002776292962430366,0.1209784586462142
0x9e58e2,20.0,0.28672512687677165,0.01,225.380278,0x910967,0x1294c4,G5,0.002471167015979973,0.1462340772009402
0x2e6517,10.0,0.11,0.02,98.0,0x6cd5cd,0x12ad2f,G5,0.0023774110531273453,0.1539943639369028
0xba81ef,20.0,0.02,0.010102345780734908,196.0,0x3a3370,0x63d31,G5,0.002558614072470438,0.1389959857565739
0xdf260f,20.0,0.02,0.01,204.8911618,0x45a3ff,0x7c2d56,G5,0.0025136623817778284,0.1427166878690281
0x174637,10.0,0.05,0.01,98.0,0xead761,0x57defc,G5,0.002426524042430009,0.1499292264474823
0x8577ad,9.0,0.18,0.01,184.4020456,0x22754a,0x6b145f,G5,0.002471167015979973,0.1462340772009402
0x5e9223,30.0,0.3104584150641019,0.02,196.0,0x8ba5c0,0xcb1247,G5,0.002471167015979973,0.1462340772009402
0xdb6a68,20.0,0.19732192968025966,0.02,98.0,0xd73615,0x90dc3d,G5,0.002530571432280788,0.141317106697406
0xe58afa,20.0,0.02,0.01,196.0,0x264a2b,0xea44ae,G5,0.002411762599679156,0.1511510477044745
0xf97130,20.0,0.1,0.01,98.0,0xc9cf58,0xb4743f,G5,0.0024108511640491366,0.1512264882590283
0x24e3da,11.0,0.26902409283393625,0.01,204.8911618,0xb6da2c,0x38857f,G5,0.0025961800432407894,0.1358866080079719
0x546688,10.0,0.2,0.01020351017118052,107.8,0xd45d0a,0xa6837c,G5,0.0022228539233970033,0.1667872317961998
0x9a2c16,22.0,0.3,0.01,107.8,0xf3f2a5,0x77bb04,G5,0.0021170562521839425,0.175544224307716
0xb5abf8,10.0,0.1,0.02,196.0,0xe379fd,0x1050b4,G5,0.002322327316961012,0.1585537068750238
0x88a1f2,20.0,0.02,0.015460600830192265,91.75376668486669,0x3e7dc1,0x429d53,G5,0.0023043803937175095,0.1600391939433696
0x184d4f,10.0,0.3,0.02,98.0,0x2c86b3,0x1bdfd8,G5,0.0021341496912047624,0.1741293810906103
0x61911a,10.0,0.3,0.02,98.0,0x1bdfd8,0x8b9a5a,G5,0.0022228539233970033,0.1667872317961998
0x10d629,20.0,0.2,0.01,88.2,0xa2c476,0x212dfd,G5,0.0022228539233970033,0.1667872317961998
0xa2cb7e,9.0,0.3,0.02,225.380278,0xb6da2c,0xd3062a,G5,0.0022906076121467717,0.1611791825999707
0x886931,30.0,0.3314698624865478,0.01,196.0,0x14aa55,0xf2e653,G5,0.002155100234647234,0.172395280992429
0x2bc329,20.0,0.18,0.01,107.8,0x363b62,0xf571e8,G5,0.0021540606970196093,0.1724813246937333
0xc4ad55,20.0,0.2466903143197621,0.02,104.35901764269005,0xef469,0xe4fa5a,G5,0.002365437493207778,0.1549854289891825
0x880470,9.0,0.18,0.01,98.0,0xb8c910,0x22754a,G5,0.0018933253643124536,0.194062682107604
0x143ed0,10.0,0.3,0.02,196.0,0xb8c910,0x23bda4,G5,0.001771977518481767,0.2041067801018589
0xcfae5,20.0,0.05,0.02,104.35901764269005,0xef469,0x5c7ad1,G5,0.0020086578151057954,0.1845164851417163
0xb538f,30.0,0.02,0.01,204.8911618,0xb62e9e,0x7ea0e,G5,0.0020372761294153645,0.1821477150050238
0xaee491,20.0,0.4,0.01,204.8911618,0x8d96c5,0x87a3b,G5,0.0017292237333893497,0.2076455590900967
0x222636,10.0,0.02,0.01,210.77327436547614,0x2f9f53,0xb1a98a,G5,0.0018933253643124536,0.194062682107604
0x197cf5,9.0,0.1,0.01,225.380278,0xd27a99,0xed19f4,G5,0.0018933253643124536,0.194062682107604
0xcfd29d,10.0,0.02,0.01,225.380278,0xc73381,0x881282,G5,0.001972159112075175,0.187537523936375
0xf6e223,10.0,0.06,0.02,88.2,0x67d924,0x37d79,G5,0.0018144916165497337,0.2005878402788329
0x6ccf91,20.0,0.1,0.02,196.0,0xf2e653,0x88a3b9,G5,0.0018132820787572063,0.2006879550854266
0xfebdbf,10.0,0.02,0.01,98.0,0x6f363,0x81807d,G5,0.00205922625303136,0.180330878529058
0x8dc0da,10.0,0.02,0.01,204.8911618,0xa9d81c,0xa198d7,G5,0.0006206713661465924,0.2994016881925863
0x4137fa,10.0,0.3,0.02,196.0,0xb8c910,0x56b39b,G5,0.000525744370560716,0.3072589026279795
0xf1189a,20.0,0.2,0.02,98.0,0x6b5b8e,0x38857f,G5,0.0007913215656264489,0.285276778808481
0xe2ddca,10.0,0.4,0.01,98.0,0xb8c910,0xdff53,G5,0.0008427599285654511,0.2810191675217981
0xd8b454,20.0,0.02,0.01,98.0,0xd73615,0x1bb556,G5,0.0003674938628783902,0.3203574755438896
0x9ebf5d,20.0,0.02,0.02,196.0,0x56b39b,0xc3d834,G5,0.0006206713661465924,0.2994016881925863
0x24ea59,10.0,0.2,0.02,98.0,0x30b1b4,0x6a0bde,G5,0.0006206713661465924,0.2994016881925863
0x50e834,10.0,0.4,0.01,196.0,0x258f15,0xbe57b2,G5,0.000699505113909312,0.2928765300213574
0xb7603e,20.0,0.05,0.01,204.8911618,0x5d6b55,0xed654c,G5,0.0005418376183838725,0.3059268463638152
0x8775da,20.0,0.1,0.01,196.0,0x4fd936,0xbe57b2,G5,0.0003378589189830875,0.322810393257435
0x33c8cc,20.0,0.1264276116890634,0.01,204.8911618,0xf49724,0x234222,G5,0.000852063301790456,0.2802491168323161
0x79911b,20.0,0.3,0.016927789138909265,98.0,0xe9d3ee,0x8af4fe,G5,0.0009263532452265271,0.2741000544674129
0x553456,25.0,0.02,0.01,196.0,0xe379fd,0xfbd996,G5,0.0008943404665635796,0.2767497882451981
0xbd333b,25.0,0.05,0.01,196.0,0x67f329,0xadb69,G5,0.001078249187574284,0.2615274560877163
0x2564f4,20.0,0.4,0.01,98.0,0xa31fbe,0xdc40c3,G5,0.0011296736988388057,0.2572709913197451
0xaac81a,10.0,0.1,0.01,196.0,0x4a0c93,0x7c1bbc,G5,0.0006945710937808752,0.2932849244294855
0xb89118,20.0,0.22,0.01,98.0,0xd08768,0xb6158,G5,0.0009263532452265271,0.2741000544674129
0xbdf011,10.0,0.02,0.02,98.0,0x258f15,0x5359c0,G5,0.0009263532452265271,0.2741000544674129
0xb9ed70,10.0,0.1,0.01,196.0,0x5f92b2,0xcb9b62,G5,0.0009746188050812542,0.2701050596687013
0x7e25b9,10.0,0.02,0.01,204.8911618,0xbc9474,0x39cfbf,G5,0.0008780876853718007,0.2780950492661245
0xdac6dc,11.0,0.2,0.02,88.2,0xe9be32,0x358f26,G5,0.0006435407980630217,0.2975087595322617
0x57d9f1,10.0,0.02,0.01,107.8,0x5359c0,0xfd075a,G5,0.0011577451808703913,0.2549474831071427
0x7849b3,20.0,0.4,0.01,196.0,0x1294c4,0xdbeae2,G5,0.00028281244716350746,0.3273666517835673
0x7125a9,10.0,0.2,0.02,196.0,0x3eafb3,0x80592a,G5,0.00011834868550491878,0.3409795027352643
0x5e4483,10.0,0.05,0.01,104.35901764269005,0x5afa92,0xd3c23,G5,0.0004741910361051553,0.3115260302366948
0xcf3173,9.0,0.3,0.02,225.380278,0x1bb556,0x6098ac,G5,0.0005256447087896387,0.3072671517451198
0x303d13,10.0,0.3,0.02,196.0,0x4a0c93,0xb209ae,G5,5.987449775643134e-06,0.3502797688808626
0xa7059d,20.0,0.3,0.02,196.0,0x52a3d0,0x71ab98,G5,0.00028281244716350746,0.3273666517835673
0x5ed389,10.0,0.06,0.02,98.0,0xb8c910,0x67d924,G5,0.00028281244716350746,0.3273666517835673
0x654580,10.382885895856019,0.3,0.01,196.0,0x3f23f7,0xe379fd,G5,0.00039543208682453533,0.3180449972532403
0x67f468,10.0,0.02,0.01,225.380278,0xd2b089,0xdd3088,G5,0.00017019280750247764,0.3366883063138944
0xb95f30,25.0,0.4,0.01,196.0,0x97782a,0xd2b089,G5,0.0,0.3507753568484162
0xb38394,20.0,0.02,0.01,196.0,0xf875d,0x36d596,G5,0.0005142043828073691,0.3082140804232973
0x1b7ca7,10.0,0.2,0.010102345780734908,204.8911618,0xfd0265,0xe2b169,G5,0.0021990072433923885,0.1687610483824306
0x720ae1,10.0,0.02,0.01,225.380278,0x8ddf14,0xf875d,G5,0.0021405736144846314,0.1735976657190774
0xf81b45,10.0,0.06,0.02,98.0,0x6c41a3,0x9897b5,G5,0.0022955854370536326,0.1607671624209515
0x182db4,10.0,0.1,0.01,204.8911618,0x5c7ad1,0x90f916,G5,0.0023241898996887193,0.1583995388029708
0x38a284,11.0,0.2,0.02,88.2,0xc362fa,0xe9be32,G5,0.0020563009642918357,0.1805730079756925
0xfdfe34,20.0,0.02,0.01,204.8911618,0x4d9433,0x4d59a1,G5,0.0021990072433923885,0.1687610483824306
0xc07fdd,20.0,0.3,0.02,98.0,0x7604f0,0xd114cc,G5,0.0021990072433923885,0.1687610483824306
0x9294fc,10.0,0.02,0.01,196.0,0x9cb21a,0x52e356,G5,0.0022472728032471158,0.164766053583719
0xbea3b7,20.0,0.02,0.02,196.0,0xe8105e,0xdc40c3,G5,0.0021507416835376634,0.1727560431811421
0x68f074,20.0,0.05,0.01,98.0,0x36bd5,0x6cf519,G5,0.0021189639578371414,0.1753863213602532
0x4bbd2,11.0,0.02,0.02,196.0,0x14aa55,0x445eba,G5,0.002364908132111295,0.1550292448038846
0x634e99,25.0,0.06,0.01,196.0,0x4081fc,0xc5c6f0,G5,0.0015554664453293675,0.2220276456985851
0x864b12,10.0,0.4,0.01,88.2,0x698d9b,0x12ad2f,G5,0.0013645818334259692,0.2378273802091437
0x28ef64,10.0,0.2,0.02,196.0,0xfee437,0x80592a,G5,0.001691527285584503,0.21076573656993
0x17fbe1,20.0,0.1,0.01,98.0,0xabca0f,0x5b3bd0,G5,0.0017201609096395508,0.2083956992283456
0xe100be,20.0,0.05,0.01,196.0,0x67d924,0x7b6fbc,G5,0.0013677173202866035,0.2375678524270696
0x313f55,13.956534011124017,0.3,0.01,196.0,0xa14d1f,0xf466d9,G5,0.0015554664453293675,0.2220276456985851
0xc24d27,20.0,0.4,0.01,196.0,0x8d96c5,0x445eba,G5,0.0015554664453293675,0.2220276456985851
0x3da7c,25.0,0.02,0.02,204.8911618,0xaecc61,0x6edf98,G5,0.0016680860849903971,0.212705991168258
0x3e158f,20.0,0.02,0.01,184.4020456,0x54b180,0x6b145f,G5,0.0014428468056683394,0.2313493002289121
0x18a07a,20.0,0.05,0.01,88.2,0xb6158,0x698d9b,G5,0.0014754231597741204,0.2286529186764077
0xd807d5,10.0,0.2,0.02,225.380278,0x21aa01,0x7b380,G5,0.001721367334048274,0.2082958421200391
0x3ebdad,10.0,0.4,0.011613110285250854,225.380278,0xf56b75,0xae56fa,G5,0.001391789438381687,0.2355753760759554
0xe61eff,10.0,0.1,0.01,196.0,0x404c73,0x1eda3f,G5,0.0013622350971698683,0.2380216222145258
0x5a415e,22.0,0.3,0.01,210.0134409,0x569113,0xf3f2a5,G5,0.001522833782872048,0.2247286879568225
0x647a07,20.0,0.3,0.02,196.0,0xed654c,0xbe117,G5,0.0015069399130257304,0.226044241481086
0xe3401d,20.0,0.2,0.02,98.0,0x6f4832,0x4908e6,G5,0.0012665008738244794,0.2459456518015579
0x6f3434,10.0,0.3,0.01,204.8911618,0xd60bb6,0x4d59a1,G5,0.001391789438381687,0.2355753760759554
0x297069,10.0,0.06,0.02,98.0,0x67d924,0xf4cedc,G5,0.001391789438381687,0.2355753760759554
0x992c84,20.0,0.3368444767567371,0.02,98.0,0x9e4831,0xb0339a,G5,0.0014332712886366472,0.23214187656806
0x2134b3,20.0,0.02,0.01,184.4020456,0xd67641,0x38857f,G5,0.0013503075881267266,0.2390088755838508
0xdb1b6b,10.0,0.1,0.02,196.0,0xc12540,0x1eda3f,G5,0.0011487261937247085,0.2556939948402522
0x8e9838,10.0,0.1,0.01,196.0,0x53df40,0x7c1bbc,G5,0.0015906593086053983,0.2191146927324808
0x61b925,10.0,0.3,0.02,184.4020456,0xc4f529,0x67f329,G5,0.0008386981016488793,0.2813553695145609
0xa789a8,20.0,0.3,0.01,204.8911618,0x243c60,0xaa6f8f,G5,0.0006948350470239352,0.2932630767220042
0x5209a7,20.0,0.22,0.02,196.0,0x52a3d0,0xddff23,G5,0.0010037708980032765,0.2676921080745299
0xa8b750,20.0,0.1,0.01,98.0,0x5b3bd0,0xbd177,G5,0.000976226076273893,0.2699720240202174
0xb64c6d,20.0,0.05,0.01,98.0,0xc51d68,0xb41d88,G5,0.0006890618749594807,0.2937409286818485
